smiles,gap_eV
O=C1C2CNC1CN2,5.805962085723877
NC1(C#N)C2CCCC12,7.495981216430664
NC(=O)N1CC1CC#C,7.557340145111084
CC1CC=CC2OCC12,6.844245433807373
CC(C#N)N1CCCC1,7.208059787750244
CN1C2C3NC3C12C=O,5.36943244934082
CC(C#N)C1=CN=CO1,6.705291271209717
CC1=NCC(O1)C#C,6.774906158447266
CC1OC(C)(C#N)C1=O,5.985682487487793
NC(=O)C12OC3C1CC23,6.8944830894470215
CCC1=CCOC(C)C1,7.045217990875244
c1c(onn1)CC(=O)N,5.9517083168029785
OCCC1CCCOC1,8.749412536621094
CN1C2CC=CC1C2O,6.315913200378418
C1OC2C1CC1OCC21,8.433690071105957
CC12NC1COC2C=O,5.609612941741943
CC1CCC=C1C(N)=O,6.3588457107543945
C1C2CC3OC2C1C=C3,6.316310405731201
OCC#CC(CO)C#N,7.520959854125977
CCCC1OCC11CN1,8.411112785339355
O=CC1OC(C=O)C=C1,5.174164772033691
CC1(O)C2CCC12C,8.426872253417969
CCC(C#N)(C#N)OC,7.787601470947266
CC1(CO1)C1(CO)CN1,8.442066192626953
O=C1NN=C(N1)C1CO1,6.202019214630127
COC12CC3C1C2N3C,8.204545021057129
COC1=CC(=O)NN=N1,4.903632640838623
OC1C2C3CC3C12C=O,5.559149265289307
COC1(C)CC1(O)C#N,7.558488845825195
CC#CC(CO)CC#N,7.744113922119141
CCC1=CC2C3CC1C23,6.548408031463623
CC#CC1C2C3CN1C23,6.848195552825928
c1c2c([nH]n1)COC=N2,5.879945278167725
CC12OC3C(C13)C21CN1,8.107808113098145
OC1CC=CC(=O)C1,5.239253044128418
C1C(CO1)C(CO)CO,8.632765769958496
Cc1c([nH]nn1)C(=O)C,5.436126232147217
COC1(CCCO1)C=O,5.764331817626953
C#Cc1conc1CO,5.516234397888184
C1OC2C=CC3C1OC23,6.366793632507324
COCCCN=COC,7.350497245788574
CC1(CN1C=O)C1CC1,6.819557189941406
CC(=O)CC1(CO1)C#N,6.061880111694336
CC1CC1CCCCO,8.986954689025879
CC1OC2CC(=O)C12,5.9702372550964355
N#CC1CN2C3CC3C12,6.774394989013672
C1N=C2OC3C=CC1C23,4.824270725250244
CC1(C=O)C2N1CC2=O,5.471841335296631
C1CC12CN=COCO2,7.153857707977295
OC1(CCC1C=O)C=O,5.539481163024902
CC#CC1(CN1)C1CC1,7.502002239227295
CC1CC2(C)CC2(C)O1,8.58452320098877
CC1CN2CC1C2C=O,5.651879787445068
CCCCN=COC=O,6.461126327514648
CCOc1coc(n1)C,6.283559799194336
CCC1CCC=CC1=O,5.2354583740234375
CN=C1C=C(O)NN=N1,4.685046672821045
N#CC12CC(C1)C21CN1,7.4066033363342285
OC1C=CCNCC1=O,5.411048889160156
CC1C(CC#N)C1C=O,6.154257297515869
CCC1OCC(C)=C1C,6.770214080810547
CCC1CC(C1)C#CC,8.084090232849121
CCC(C)C1=CN=NO1,6.585237503051758
OC1C2OC3C2C13C#C,7.340989112854004
CC1OC2C1OCC2O,8.284802436828613
CC12CC1C(O)C1CC21,8.483227729797363
CC(C)C(C)C(O)C#C,8.238288879394531
CC1=NOC(=N1)C1CN1,5.938398838043213
CC(=O)C1CC1(O)C#N,5.9534406661987305
Cc1cc(n[nH]1)N2CC2,6.332464694976807
CC#CC1C2CC1CC2,8.109766006469727
C1OC2C1C1C3OC3C21,8.25602912902832
OC12CC3C(CC1=O)C23,6.206945896148682
NC1=CN=C(N1)C1CO1,6.05081844329834
C(CCOC=O)CC#N,7.755531311035156
CC1(CCOC(=O)C1)C,7.491004467010498
OC1CC1C1(CC1)C=O,5.996176719665527
ON=C1CC2(O)COC12,6.407741069793701
CC(C=O)N(C)CC#C,6.03363037109375
c1c(c(n[nH]1)N)CC=O,5.165677070617676
CCC(C#C)C1CC1C,8.344581604003906
OC12CN(C1)C(C2)C#N,7.246610164642334
[NH3+]C1(CO)CC1C([O-])=O,6.930080413818359
C1NC1C1=CC=NC=C1,5.155836582183838
CCOC(=N)C(=N)OC,6.6149582862854
COc1ccc(=O)[nH]n1,4.825891017913818
C1CC12COC23CC3,8.393798828125
c1coc2c1CCCO2,6.067683219909668
c1nc(c(c(n1)O)N)N,5.547661781311035
N=C1NCC2(CN2)C1=O,5.1481547355651855
CC1CC(=O)CC1C,6.225379467010498
COc1ccncc1N,5.602334976196289
CCC1CCC1(C)C=O,6.092837333679199
CCCC(=O)NC1CC1,7.350523471832275
CC1CCOC(=O)C=C1,5.938689708709717
CC12CC3(C#N)C1NC23,7.252652168273926
Cc1c(ocn1)N2CC2,6.102834224700928
OCCC1C2C3CN1C23,8.083043098449707
CC1OC2C3CC1C23C,8.564620971679688
O=COCC1OCC=C1,6.3306403160095215
C1C2CC1C1OC1C=C2,6.637904167175293
CC1CC2(COC2=O)O1,6.831511974334717
OCC1C2C3CN1C23,8.024457931518555
CCC12OC1(C)C1CC21,8.727753639221191
CCC1C2CC1C(C)O2,8.809050559997559
OC1COCC(=C1)C#C,5.748685359954834
CC(C)C1(C)OCC1O,8.431879043579102
CC([NH3+])C1=COC([O-])=C1,5.129385471343994
CC12CC(OCO1)C2=O,6.179049015045166
N=C1COC2CC2CO1,7.1764068603515625
CC12OC1C1OC2C=C1,6.478078365325928
CC1CC2OC2C1CO,8.991634368896484
CC1C2CC3OC3(C)C12,8.761141777038574
O=C1CC2OCCOC12,5.512067794799805
N#CC12CC1NCC=C2,6.160467624664307
OCC1(CO)CC1C#C,7.741886615753174
O=CN1CC2OCCC12,7.001195430755615
CC1=C(OC=N1)C1CO1,6.272558212280273
CC1=CCC2OC12CO,6.7392754554748535
COC(C#N)C1CC1C,8.142779350280762
CC1CCC=CC11CN1,6.827340126037598
CC1CCC(C)(O)C1C,8.856599807739258
C1CCC=CC=CCC1,5.759620189666748
NC12CC1N1CC21C#N,6.652396202087402
CC(=O)C1(CN1)C(=O)C,5.069287300109863
CC1CC2(C)OCC=C12,6.625431537628174
CC1CN2N=C(C)N=C12,6.775417804718018
C#Cc1c(nc([nH]1)O)N,5.245331287384033
NC1=CC=C2C3CC3N12,5.488110065460205
COCC1C2CC(O)C12,8.518911361694336
OCC1C(C#C)C1C#C,7.334110736846924
CC1(C)COCC2CC12,8.77707290649414
C1CC2CCCC=C2C1,6.9212446212768555
C1C2OC11CCC=CC21,6.6396942138671875
CCC12CC1C(C)(O)C2,8.599997520446777
CCC(N)(CC#N)C#N,7.6852617263793945
CC1OC(CC#C)C=C1,7.047414302825928
CC(=O)C(CO)C1CN1,5.8831634521484375
c1c2c(cnn1)CCC2,5.3046555519104
CC1C(C#N)C1C(C)=O,6.297173023223877
OC1C2CC2(C#C)C1O,7.264178276062012
CC(O)CCOC(C)=N,7.640200614929199
CC(O)C1(C)OC2CC12,8.31407642364502
CCC(=O)N1CC1C=O,5.889186859130859
CC12CC3CC1(C=O)N23,5.980255603790283
CC12CC3C(O)C(O1)C23,8.229034423828125
CC1(CO)CC2OC12,8.948657989501953
CC12C3CC4CC1C4C23,8.856484413146973
CC1CC(=O)C(C)=C1N,5.490408420562744
CC12CCOC1=NCC2,7.312444686889648
C1C2C=CC3CCC12O3,6.300666332244873
O=CNCC1CCCO1,7.424838066101074
CC1COC1(C)CC#N,7.78551721572876
CC(=O)CC1(O)CC1O,6.022045612335205
CC1C2CC(C)C1O2,8.844470024108887
OC1(C=O)C=CNC1=O,5.018187999725342
C1OC2CC34CC(C3)C124,8.532641410827637
CC1C(CC=O)OC1=N,6.4009623527526855
CCc1c(nc[nH]1)O,6.33387565612793
C1C2OC2C2=C1N=CO2,6.125959396362305
CCC1OC(CO)C1O,8.301655769348145
OC12CC(=O)N3CC1C23,6.420120716094971
CN1CC(O)(C#N)C1=O,6.987987041473389
CCC#CCC(=O)OC,7.4429850578308105
O=C1C2OC3OCC2C13,6.1421895027160645
CC12C3N1C1C3(O)C21O,7.430112361907959
CN1CC1CCC1CO1,8.378593444824219
CCOC1CC(=O)C1O,5.931262493133545
N#CC12CC3C(C1)N3C2,7.119238376617432
CCC1(CCCO1)OC,8.875941276550293
CCC1(O)CC2(CO2)C1,8.69678783416748
OCC1CC2CC1CO2,8.769556045532227
O=C1CC2C3CN3C2C1,5.689460754394531
CNC1COC(=N)C1=O,5.06298828125
CC12COC1CC21CC1,8.467488288879395
N=C1OCC2OC2CO1,7.927494525909424
CC1CN1C(C)(C)C#C,7.5005717277526855
CCC(C=O)C(C)=NO,5.756649017333984
C(C1CO1)C1=NC=CO1,6.659676551818848
C#CCC#CC1(CC1)O,7.407644271850586
O=CC1(CN=CN1)C#N,5.56572151184082
CCC1C2CC(O2)C1C,8.801056861877441
CC1C23CCC12OCC3,8.057113647460938
CCCC1(CO1)C1CO1,9.048079490661621
CC1C2OC(C=O)C12,5.94495153427124
C#CC12CC3CC3C1N2,7.220226764678955
CC1CC(=CN1)C(C)=O,5.549562931060791
CCOC1CNC1C#N,7.05666446685791
CC1C(N1C)C(C)=O,5.888105869293213
CC(C)(CC1CC1)C#C,8.386051177978516
CNC1=NC2CC2C1=O,4.994537830352783
CC1C2COC(=O)N12,7.696099758148193
Cc1[nH]c(cn1)CC#N,6.582371234893799
CC1OC2CCC12CO,8.373417854309082
OC1C2C3C4C1C2N34,8.07986068725586
O=C1C2CCC2C2CN12,6.113364219665527
OC1CCC2C1OC2=O,7.329215049743652
CC(C#N)C1CCC1O,8.34582805633545
CC(C#C)C1=NNN=C1,6.812235355377197
OC1CN2C3CC(=C1)C23,5.709898948669434
OC1C2CC3OC3CC12,8.508627891540527
CC1CC2(CO)CC1O2,8.632888793945312
CCC12OCC1C2C=O,5.791475296020508
CC12CC(C)(C)C1(C)O2,8.368947982788086
CC12CC(O)(CO1)C=C2,6.574316501617432
CC1=CC(O)C(C)(C)C1,6.848473072052002
CCC1COC1(C)C#N,7.82715368270874
C1CN=C(CN1)OC=O,6.4349446296691895
CN(C)C1C=CCC1=O,5.933337211608887
CC1C2CC2(O)C1(C)O,8.208975791931152
CC1OC(=O)CCC1=O,6.356242656707764
CC1=CC23OC4C2C1C34,5.7266364097595215
c1cnccc1CC=O,4.714252471923828
CCC1(O)CC2OC12C,8.80041790008545
CC1C(CO)C11CCO1,7.695927619934082
CC1CCC2OCC2=C1,6.76431131362915
C(CCC(=O)N)CC=O,6.213058948516846
CC12OC1C1(OC21)C=O,5.701988697052002
OC1CC2NC(=O)C12O,6.945236682891846
COC1=CC(=N)OC=N1,5.089478015899658
CCC(C=O)N=COC,5.876805782318115
CCC1COC1CC=O,6.054842472076416
COC1C=CCCC1O,7.051723480224609
N=C1OCCC2NC12,7.104367256164551
O=C1CN2CC2C2CC12,5.539708137512207
CCC1N=COC1(C)C,7.313713550567627
CC#CCC1COC1=O,7.406806468963623
CC1C(CC1(C)O)C=O,6.247128009796143
CN1C2C3OC3C12C=O,5.469900131225586
C1C2CCOCOCC12,8.907905578613281
CNC(=O)CC(O)C#N,6.88553524017334
OC12CC3CC1C3C2=O,6.316843032836914
CNC12C(N)C1OC2=N,6.517850875854492
CC1COC(=O)C(C)C1,7.2738728523254395
NC12C(CO)C1NC2=O,6.445467472076416
CCC12CCC1C(=O)O2,7.510335445404053
CN1C2CCC1C(=O)C2,5.554412841796875
CC12OCC1=CC1CC21,6.429836750030518
CN=COCC#CCO,7.147105693817139
C1OC2C3CC=CC12O3,6.129002094268799
CN1CC(C1)(C=O)C#C,5.0037078857421875
C1OC11CCC11COC1,8.447000503540039
CC1(COC=N1)C1CN1,7.156774520874023
OC(CC#N)C1COC1,7.632168769836426
CC12OCC1OC2CO,8.136062622070312
C1C23CCC12N=COC3,6.746860980987549
Cc1ccc(nc1O)C,5.709470748901367
CC1=C([O-])C(C[NH3+])=NN1,5.394718170166016
CC1NC11CC(=O)C1,5.951357364654541
CC12CC3CC4C3C1N24,8.491661071777344
COC1CCC1CC=O,6.06563138961792
O=C1CC2C3COC2C13,6.054658889770508
CC1CCC1C(O)C=O,6.044322490692139
CC(C)C(=O)OC=N,6.741004467010498
N#CC12CC3NC1C3O2,6.976545333862305
c1c(nc([nH]c1=O)N)N,5.31077766418457
OC12C3CN4C(C13)C24,7.589338302612305
CC1(C)C2OC1C21CO1,8.840941429138184
COCCC(=O)CC#C,6.355658054351807
OC1C2C3CC4C3C1N24,8.09880542755127
CC1(O)C2C3OC1OC23,8.017480850219727
O=CC12OCC1C1OC21,5.958252429962158
C1CC=C(C1)CC2CC2,6.7028117179870605
CC1OC1CN(C)C=O,6.778854846954346
O=CCCC1CN2CC12,5.646684646606445
C#CCC12CC3C(O1)C23,7.5601677894592285
NC(=O)C12CC(O)(C1)C2,7.275899887084961
CCCC1CNC1=O,7.545868873596191
C1CCC(CC1)C(=O)N,7.470209121704102
O=CN1CC11C2CC1O2,7.047052383422852
CN1C=NCCOC1=O,6.658204078674316
CC1CC2(C)OC=NC12,7.238248825073242
CC1OC(=N)CC1CO,7.859867572784424
CC12COC1(C)CCC2,8.51901626586914
CCC1C(C)C(O)C1=O,6.278576374053955
CC1=CC(C[NH3+])=C([O-])O1,4.352463245391846
OC1CC2C3CC1C23O,8.309917449951172
C1CN1C1C2C3OC2C13,7.869938850402832
CCC1CC(C)=CCO1,7.168732643127441
CC1N2CC2C11COC1,8.084818840026855
Cc1c2c(cno2)on1,5.6016950607299805
O=CC1CCCOC1,6.035857677459717
c1cnc([nH]1)C(=O)C=O,4.1308274269104
CC#CC#CCC1CO1,6.204009056091309
CC#CC1OCC1C#N,7.0945916175842285
Cc1c(ncnc1O)O,5.897165775299072
O=C1OCCC2NC12,7.032795429229736
O=CCC1CC1CC#N,6.232587814331055
CN1C2CC1C(=O)C=C2,4.699848175048828
CC(C#C)C1COC1=O,7.267642974853516
CC(O)(CO)C#CC#N,6.267549514770508
CC1CC1C(O)C(C)=O,6.2423014640808105
CC1(CC(O1)C#C)C#N,7.394252300262451
CC(=O)c1c(cno1)N,4.790804386138916
CC1CC(CO)C2CC12,8.87387752532959
OCC12OCC1C1CC21,7.9620795249938965
NC1=COC(=N)C(N)=N1,4.811793804168701
c1cncc2c1CCO2,5.615103244781494
CC1CC1C1(O)CC1C,8.636616706848145
OC12CC3C(NC13)C2=O,6.327369689941406
CN=C1OC2COCC12,7.3357834815979
CC1CC2CC(=O)C2O1,5.997730731964111
CCC12CC(C1)OC2C,8.596680641174316
Cc1ccc(oc1=O)O,4.746450901031494
c1c([nH]c(n1)NC=O)N,5.7251105308532715
CC1C2C3C2C2(CC2)C13,9.497028350830078
CCC1(COC1)C#CC,7.538384437561035
C1C(=O)C=CC12COC2,5.165379047393799
CC12COC3CC1CC23,8.595697402954102
N=C1OCC23CC(N2)C13,7.221956253051758
CC(=N)OC1CCOC1,7.588109970092773
CC1(O)C(=N)NCC1=O,5.429234027862549
CC1=NC2COCC2O1,7.2725934982299805
OCC1(O)C2CC1C=C2,6.509919166564941
CC(=O)C1CC1(C)C=O,5.6449360847473145
C#CC12OC1CC1OC21,6.903526306152344
CNC1CCC1(O)C#N,6.8316731452941895
NC1=CNC(O)=NC1=N,4.685650825500488
NC1CC(CO)OC1=O,7.537967205047607
C1C(=CC(=O)C1=O)CO,3.905850410461426
ON=C1CC2(O)CNC12,6.286074161529541
O=C1OC2C3CNC1C23,6.629051685333252
CCC(=O)C(O)C#C,6.173761367797852
CC(CCO)C1COC1,8.699678421020508
CCC1(N)CC1(O)C#N,7.268214702606201
CC(OC(=N)C#C)C#C,6.647480010986328
Cc1cc(c(o1)OC)O,5.955038070678711
CC(C)(CC#CC#N)O,6.524232864379883
CC(NC=O)C(C)=O,6.2696733474731445
CC1=CC2N3CC2(O)C13,6.160744667053223
Cc1c(con1)C(C)C,6.710561752319336
CC12CC1C1(CC1)C2O,8.374096870422363
CC(C=O)C1NC1(C)C,5.8870391845703125
CC12CCCC1C=CC2,6.959622859954834
O=C1C2COCC1N2,5.847846984863281
CC1NC=[NH+]C1C([O-])=O,5.93671989440918
ON=C1CC=C2COC12,6.166642665863037
CC#CC(O)CC(C)C,8.013315200805664
CCC1CC2COC1C2,8.689799308776855
OC12CC1N1CC21C=O,5.325052261352539
CCC(N)(COC)C#N,7.773197650909424
CC#CC1OCC1C=O,5.781009674072266
CCN1CC(C#C)C1=O,7.115234851837158
c1cnc([nH]1)C2(CC2)O,6.327433109283447
C1N2C3C4OC3C2C1=C4,4.726978302001953
CC1=C(COC(=O)C1)C,6.113377571105957
CC12OC3C4OC4C1C23,7.649849891662598
CN1C2CCOC2C1=O,6.706521034240723
O=CNC1C2C=CC1O2,6.139410018920898
CC1=CC2(CC2)OC1=N,5.736815452575684
CCC(C)C1OC1C=O,6.145906448364258
CC12CC(=O)C(O1)C=C2,5.296262264251709
C1C2OCCC3OC2C13,8.429475784301758
OC1C2CNC(=O)OC12,8.24209976196289
CC(C)CC(C)C(C)=O,6.348673343658447
CC(C=O)C(=O)C1CO1,5.228909969329834
Cc1c(c(ncn1)O)O,5.716461181640625
OCC1C2C=CCCN12,6.4421610832214355
O=C1C2C3CC4C3C2C14,6.137766361236572
CC1C2OC1C1CC2C1,8.97158432006836
COC1CCOCC1C,8.740748405456543
N=C1CC2OC(O1)C=C2,6.62366247177124
C1OC1C1CCCOC1,8.911847114562988
CN(C1CC1)C(=O)CO,6.725100994110107
N=C1NC(C=O)C1C#N,5.751017093658447
CC12OCC1CC2C#C,7.551034450531006
Cc1c(ccc(n1)O)N,5.42353630065918
CC12NC1CC(O)C2O,7.981587886810303
CC1(O)CC(O)C(=O)C1,6.140439510345459
OC12C3CC1C1(CC1)C23,8.281590461730957
CC(C#C)C1OCC1C,8.029465675354004
CC1(CC(CO)O1)C#C,8.007795333862305
CN1CC2CCC12C=O,5.52818489074707
CCC1C(NC1=O)C#C,6.800652980804443
CC1=CC(O)C2CN2C1,6.371415138244629
C1OC11CCC2OCC12,8.644432067871094
C#CC1(CCO1)C1CN1,7.48682975769043
CCC12CCOCC1N2,8.647797584533691
CNc1ncc(o1)C#C,5.006791114807129
CC12CCCC1CO2,8.779630661010742
CN=C1OC2(C)CNC12,6.936707973480225
CC12CC1C1(C)CC21O,7.632775783538818
CC(C)CC(=O)OC=N,6.851039409637451
CCC1=CC(=O)CCN1,5.166579723358154
CC(=O)CCC(=O)N,6.111583232879639
COCC1C2CC(=O)C12,5.986985683441162
CN1C2C3NC2C3C1=O,7.217867374420166
CC1(C)CC(CCO)O1,8.86447525024414
OC1(C=O)C=CC2OC12,5.558956623077393
N=C1CC(OCO1)C#N,7.5016937255859375
OC1C=CC(=N)OC1=O,5.851946830749512
CC(O)C#CC(C)O,7.801051616668701
CN1CCCC(=O)C=C1,4.818458080291748
CC1=COC=C([O-])C1=[NH2+],4.8438496589660645
C1C2OC2C11COCO1,8.790101051330566
OCC1OC1C#CC=O,5.343333721160889
CC1NC(=O)C1N(C)C,7.3351521492004395
CC1OC(=O)NC1C=O,6.207028865814209
CC1(CC1)C1C(O)C1O,8.122329711914062
CC1(CN1)C1CC(=O)O1,7.311871528625488
C1COCC=C1CC=O,5.846950054168701
CNC(=O)CCC1CO1,7.456623554229736
CC(O)C1OC2CC12O,8.02239990234375
O=C1COC2C3OC3C12,5.960912704467773
CC1=CCC(=O)C12CC2,5.918524265289307
CC1C2CC1C(=O)N2,7.15496826171875
CC1CCN2N=CN=C12,6.56656551361084
Cc1c([nH]c(=O)o1)CO,6.404965400695801
N=C1OCC1(C=O)C#C,5.804258823394775
CC1(CCOCC1)C#N,8.288755416870117
CC12CN1C(=N)C2O,6.774527549743652
CC1OC1(C)CC1CC1,9.153253555297852
O=C1N2CC2CC11CN1,6.607187271118164
OC1CCC2CC3C2C13,8.603534698486328
CC(C#N)C(=N)NC=O,6.270908355712891
OC12COC1COC2=N,7.390749454498291
C#CCCc1cnc[nH]1,6.4687957763671875
OC12CC1(O)C(C2)C#C,7.515515327453613
O=C1C2CC2C1CC#N,6.109663963317871
CC1OC2(CCC2)C=C1,6.721867561340332
CC(O)C#CCCC#N,7.697514057159424
COCC1(CC1C)C#C,7.93153190612793
CC1=COC(=N)N=C1N,4.832308292388916
CCCC(=O)CC(=O)N,5.98980712890625
C1C2CC3=C(NC=C3)N12,5.587310314178467
CCC1C2C3CCC1C23,9.374768257141113
C#Cc1c(cc(o1)N)N,4.9250054359436035
CC1C2NC(=O)C(O)C12,6.959930419921875
OC12CC3CC1(O)C23,8.15422248840332
CC1CCC(O)C11CC1,8.74333381652832
c1cnoc(=O)c1CO,4.855676174163818
OC1COCCC11CO1,8.606189727783203
c1[nH]c(c(n1)NC=O)O,5.305166721343994
CC1(C)C(O)C11CCO1,7.754292011260986
C1CC23C=CC4C(C24)N13,6.015989303588867
ON=C1CC(C1)OC=O,6.657786846160889
OCC(=O)C#CC1CO1,5.185115337371826
[O-]C(=O)C1CN(C1)C=[NH2+],6.192444801330566
CC1C2C3C2C2(CC2)N13,8.369565963745117
CC12OC(N)=NC1C2O,7.025924205780029
CC12CC(C)(C1)C1CC21,9.3781099319458
CC1C2(C)CC1(O)C=C2,6.487936973571777
C1C2OCC11OCCC21,8.295781135559082
O=C1NCC2CC1C=C2,6.108154773712158
Cc1c(oc(n1)C)OC,6.311111927032471
CC(CC#C)C(O)CO,8.235477447509766
O=CCC12CC1OC2=O,6.066417217254639
CC1COC2CC1C2=O,6.306343078613281
CC12C=CC(O)C1C2O,6.51973295211792
CC#CC1C2CC1(O)C2,7.677228927612305
OC1C2C3C4CCC13N24,8.24179458618164
CN=C1OC(C)C1CO,7.3389177322387695
CN=CNc1ccco1,5.515558242797852
OCC1C2COC12C#N,6.960771560668945
CC12OC3C1CCOC23,8.194120407104492
C1OC23CC(COC2)C13,8.178254127502441
COC1CC1(C)C1CC1,8.758094787597656
CC1C2N1C(C)(C)C2=O,6.0305891036987305
CCC1(C)OC11CCC1,8.630879402160645
CCC#CC(O)C#N,7.517505168914795
C1CC11OC2CCC12,8.376442909240723
CC12CCCC(O)C1O2,8.580244064331055
[O-]C(=O)C12CC([NH2+]1)C=C2,5.767791748046875
CC1(CCC1)C2(CC2)C,9.254422187805176
OCC12OC1C1(O)CC21,7.931466579437256
CC(CC(C)=NO)C=O,5.7875142097473145
NCC1(CC(=O)O1)C#N,7.305990219116211
O=CC1C2CCCCN12,5.5391364097595215
OCC1C(C#C)N1C=O,6.693477630615234
CC1C2N1C1C(C)C21O,7.659176826477051
CC1(C)CN1C1CC1O,8.210516929626465
CN1CC11CC2C(O)C12,7.956241607666016
OCC1C2OC1C21CN1,8.429049491882324
C1CC(C1)C1CCC=C1,7.054746627807617
C#CCCc1cocn1,6.285999774932861
OC12COCC1C2C#C,7.313992500305176
O=CC12CN=C3NC1C23,5.002140998840332
CC1CC(C)C=CC=C1,5.519552707672119
CC(NC1CC1O)C#N,7.27172327041626
CCC12C3C4N1C2C34O,7.576358795166016
Cc1cc(c([nH]1)C#C)O,5.299339294433594
C#CCc1[nH]c(=O)on1,6.194249629974365
CC(C)C12CC1(C)CO2,8.393922805786133
OC12CC3C4C(C14)N3C2,7.8978986740112305
OC1C2CCC1C=CC2,6.952613830566406
Cn1c2c(cn1)OCO2,6.377997398376465
CC1(CC2(C1)CCO2)C,8.65739917755127
CC1CN(C1)C(=O)C#C,5.776002407073975
C#CC1COCC=CC1,7.007514476776123
C#CC1C2CC1C2(C)C,8.020392417907715
CCc1c(cno1)C#N,5.951968193054199
CN1CCOCC(=O)C1,5.585708141326904
COC(C)CC#CCO,7.703871250152588
C1C2CC34CC3(OC4)C12,8.424952507019043
CC1CCCC1(C)C#C,8.073867797851562
COC1C2C3OC3(C)C12,8.149247169494629
CC1=CC(=O)CC2CC12,5.202914714813232
[NH2+]=C1NC[C-](C=O)C1=O,4.525064945220947
CC1(O)COC2CC12O,7.7880096435546875
CC1N=COC(=O)C1C,6.482977390289307
CN=CNc1cnoc1,5.493533611297607
OC1C2CCCCC12,8.670784950256348
CC(C)CCC1(CC1)O,8.797809600830078
CC1C2C3CC=C1C23O,5.325804710388184
CC(=O)CCC(O)C=O,5.722265243530273
CC(=N)OC(C#C)C#C,7.545054912567139
CC1(CC(N)=O)CC1O,7.542278289794922
C1C23CC=CC12C1OC31,5.714812755584717
C1C2C1C1CCC2CC1,9.2384672164917
COC(C)CC(=O)OC,7.488144874572754
OC(C=O)C1C2CC1O2,5.68865966796875
CC12C3CN1C3C21CN1,7.95286750793457
CN(C)C(=O)CCOC,7.148132801055908
CC1(N)C(CO)OC1=O,7.167893409729004
CC1(COC=N)COC1,7.361579418182373
CC(CCC#N)C(C)=O,6.672213077545166
CC(C#N)C1=NOC=C1,6.539244651794434
COC1=NC2CC2(C)N1,6.86949348449707
O=CC1C2OC2C1C=O,5.552968502044678
CC1OC(CO)OC1=N,7.647283554077148
CC12CN3C4C1C2C34C,7.959555149078369
CC1(O)CC2C=CCC12,6.982784748077393
Cn1cnc(c1N)CO,6.179721355438232
C1CC(C1)NC(=N)C=O,5.030575752258301
O=CCC1CN1CC#C,5.89332389831543
CC(=O)c1c(cc[nH]1)N,4.646283149719238
O=CNCC1CCC1=O,5.642251491546631
NC1C(COC1=O)C#N,6.733175754547119
CC1CC=CC2CC12O,6.760206699371338
O=C1NC=CCC1C#C,6.204054355621338
CC1OC2(CC12)C1CO1,8.71583366394043
